"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","4141","nw","no_oil_water","nw-0917-06-000005.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6.SAFE;S1B_IW_GRDH_1SDV_20190123T035915_20190123T035940_014616_01B3CB_38CE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6.SAFE;S1B_IW_GRDH_1SDV_20190123T035915_20190123T035940_014616_01B3CB_38CE.SAFE","S1_20190123_035850_040029_VV_216","hard_negative_val"
"DARTIS_2019","4658","nw","no_oil_water","nw-1434-09-000010.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190125T034234_20190125T034259_014645_01B4B6_3194.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190125T034234_20190125T034259_014645_01B4B6_3194.SAFE","S1_20190125_034234_034349_VV_13","hard_negative_val"
"DARTIS_2019","4492","nw","no_oil_water","nw-1268-08-000019.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190127T160430_20190127T160455_014682_01B5E9_13EC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190127T160430_20190127T160455_014682_01B5E9_13EC.SAFE","S1_20190127_160405_160545_VV_62","hard_negative_val"
"DARTIS_2019","4661","nw","no_oil_water","nw-1437-09-000013.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190203T155610_20190203T155635_014784_01B936_2332.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190203T155610_20190203T155635_014784_01B936_2332.SAFE","S1_20190203_155610_155635_VV_9","hard_negative_val"
"DARTIS_2019","3261","nw","no_oil_water","nw-0037-00-000037.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","S1_20190217_153942_154057_VV_69","hard_negative_val"
"DARTIS_2019","3262","nw","no_oil_water","nw-0038-00-000038.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","S1_20190217_153942_154057_VV_92","hard_negative_val"
"DARTIS_2019","3746","nw","no_oil_water","nw-0522-03-000019.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","S1_20190217_153942_154057_VV_107","hard_negative_val"
"DARTIS_2019","3990","nw","no_oil_water","nw-0766-05-000020.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","S1_20190217_153942_154057_VV_78","hard_negative_val"
"DARTIS_2019","3991","nw","no_oil_water","nw-0767-05-000021.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","S1_20190217_153942_154057_VV_94","hard_negative_val"
"DARTIS_2019","4501","nw","no_oil_water","nw-1277-08-000028.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","S1_20190217_153942_154057_VV_105","hard_negative_val"
"DARTIS_2019","4502","nw","no_oil_water","nw-1278-08-000029.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC.SAFE","S1_20190217_153942_154057_VV_115","hard_negative_val"
"DARTIS_2019","3263","nw","no_oil_water","nw-0039-00-000039.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_131","hard_negative_val"
"DARTIS_2019","3419","nw","no_oil_water","nw-0195-01-000023.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_76","hard_negative_val"
"DARTIS_2019","3592","nw","no_oil_water","nw-0368-02-000025.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_11","hard_negative_val"
"DARTIS_2019","3992","nw","no_oil_water","nw-0768-05-000022.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_44","hard_negative_val"
"DARTIS_2019","3993","nw","no_oil_water","nw-0769-05-000023.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_50","hard_negative_val"
"DARTIS_2019","4505","nw","no_oil_water","nw-1281-08-000032.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_144","hard_negative_val"
"DARTIS_2019","4833","nw","no_oil_water","nw-1609-10-000017.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_14","hard_negative_val"
"DARTIS_2019","4834","nw","no_oil_water","nw-1610-10-000018.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_62","hard_negative_val"
"DARTIS_2019","4835","nw","no_oil_water","nw-1611-10-000019.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190218T034234_20190218T034259_014995_01C035_8F1B.SAFE","S1_20190218_034234_034349_VV_67","hard_negative_val"
"DARTIS_2019","4147","nw","no_oil_water","nw-0923-06-000011.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190220T160519_20190220T160544_015032_01C169_37F7.SAFE;S1B_IW_GRDH_1SDV_20190220T160454_20190220T160519_015032_01C169_7DBC.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190220T160519_20190220T160544_015032_01C169_37F7.SAFE;S1B_IW_GRDH_1SDV_20190220T160454_20190220T160519_015032_01C169_7DBC.SAFE","S1_20190220_160404_160544_VV_41","hard_negative_val"
"DARTIS_2019","3423","nw","no_oil_water","nw-0199-01-000027.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","S1_20190222_154745_154925_VV_329","hard_negative_val"
"DARTIS_2019","3602","nw","no_oil_water","nw-0378-02-000035.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","S1_20190222_154745_154925_VV_310","hard_negative_val"
"DARTIS_2019","3896","nw","no_oil_water","nw-0672-04-000007.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","S1_20190222_154745_154925_VV_307","hard_negative_val"
"DARTIS_2019","3994","nw","no_oil_water","nw-0770-05-000024.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","S1_20190222_154745_154925_VV_326","hard_negative_val"
"DARTIS_2019","5016","nw","no_oil_water","nw-1792-11-000026.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","S1_20190222_154745_154925_VV_331","hard_negative_val"
"DARTIS_2019","5017","nw","no_oil_water","nw-1793-11-000027.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","S1_20190222_154745_154925_VV_332","hard_negative_val"
"DARTIS_2019","5018","nw","no_oil_water","nw-1794-11-000028.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154810_20190222T154835_015061_01C24C_9BBE.SAFE","S1_20190222_154745_154925_VV_61","hard_negative_val"
"DARTIS_2019","3422","nw","no_oil_water","nw-0198-01-000026.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_182","hard_negative_val"
"DARTIS_2019","3599","nw","no_oil_water","nw-0375-02-000032.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_150","hard_negative_val"
"DARTIS_2019","4151","nw","no_oil_water","nw-0927-06-000015.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_130","hard_negative_val"
"DARTIS_2019","4152","nw","no_oil_water","nw-0928-06-000016.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_374","hard_negative_val"
"DARTIS_2019","4510","nw","no_oil_water","nw-1286-08-000037.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_189","hard_negative_val"
"DARTIS_2019","4840","nw","no_oil_water","nw-1616-10-000024.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_131","hard_negative_val"
"DARTIS_2019","5011","nw","no_oil_water","nw-1787-11-000021.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_105","hard_negative_val"
"DARTIS_2019","5012","nw","no_oil_water","nw-1788-11-000022.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_115","hard_negative_val"
"DARTIS_2019","5021","nw","no_oil_water","nw-1797-11-000031.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154835_20190222T154900_015061_01C24C_E464.SAFE","S1_20190222_154745_154925_VV_90","hard_negative_val"
"DARTIS_2019","3605","nw","no_oil_water","nw-0381-02-000038.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190225T033408_20190225T033433_015097_01C374_8457.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190225T033408_20190225T033433_015097_01C374_8457.SAFE","S1_20190225_033408_033548_VV_21","hard_negative_val"
"DARTIS_2019","3762","nw","no_oil_water","nw-0538-03-000035.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190302T034234_20190302T034259_015170_01C5ED_04F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190302T034234_20190302T034259_015170_01C5ED_04F5.SAFE","S1_20190302_034234_034349_VV_35","hard_negative_val"
"DARTIS_2019","3435","nw","no_oil_water","nw-0211-01-000039.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190309T033433_20190309T033458_015272_01C939_A199.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190309T033433_20190309T033458_015272_01C939_A199.SAFE","S1_20190309_033408_033548_VV_49","hard_negative_val"
"DARTIS_2019","3284","nw","no_oil_water","nw-0060-00-000060.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","S1_20190318_154745_154925_VV_54","hard_negative_val"
"DARTIS_2019","3285","nw","no_oil_water","nw-0061-00-000061.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","S1_20190318_154745_154925_VV_56","hard_negative_val"
"DARTIS_2019","3612","nw","no_oil_water","nw-0388-02-000045.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","S1_20190318_154745_154925_VV_118","hard_negative_val"
"DARTIS_2019","3902","nw","no_oil_water","nw-0678-04-000013.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","S1_20190318_154745_154925_VV_119","hard_negative_val"
"DARTIS_2019","3903","nw","no_oil_water","nw-0679-04-000014.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","S1_20190318_154745_154925_VV_121","hard_negative_val"
"DARTIS_2019","4002","nw","no_oil_water","nw-0778-05-000032.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","S1_20190318_154745_154925_VV_30","hard_negative_val"
"DARTIS_2019","4003","nw","no_oil_water","nw-0779-05-000033.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","S1_20190318_154745_154925_VV_98","hard_negative_val"
"DARTIS_2019","5030","nw","no_oil_water","nw-1806-11-000040.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190318T154810_20190318T154835_015411_01CDBD_41F5.SAFE","S1_20190318_154745_154925_VV_36","hard_negative_val"
"DARTIS_2019","3440","nw","no_oil_water","nw-0216-01-000044.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190324T035850_20190324T035915_015491_01D05D_576D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190324T035850_20190324T035915_015491_01D05D_576D.SAFE","S1_20190324_035850_040029_VV_23","hard_negative_val"
"DARTIS_2019","4005","nw","no_oil_water","nw-0781-05-000035.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190324T035850_20190324T035915_015491_01D05D_576D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190324T035850_20190324T035915_015491_01D05D_576D.SAFE","S1_20190324_035850_040029_VV_6","hard_negative_val"
"DARTIS_2019","4021","nw","no_oil_water","nw-0797-05-000051.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","S1_20190423_154746_154926_VV_185","hard_negative_val"
"DARTIS_2019","4022","nw","no_oil_water","nw-0798-05-000052.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","S1_20190423_154746_154926_VV_84","hard_negative_val"
"DARTIS_2019","4190","nw","no_oil_water","nw-0966-06-000054.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","S1_20190423_154746_154926_VV_170","hard_negative_val"
"DARTIS_2019","4191","nw","no_oil_water","nw-0967-06-000055.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190423T154901_20190423T154926_015936_01DF14_58C2.SAFE","S1_20190423_154746_154926_VV_186","hard_negative_val"
"DARTIS_2019","3781","nw","no_oil_water","nw-0557-03-000054.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_72","hard_negative_val"
"DARTIS_2019","3782","nw","no_oil_water","nw-0558-03-000055.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_9","hard_negative_val"
"DARTIS_2019","4192","nw","no_oil_water","nw-0968-06-000056.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_123","hard_negative_val"
"DARTIS_2019","4193","nw","no_oil_water","nw-0969-06-000057.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_31","hard_negative_val"
"DARTIS_2019","4355","nw","no_oil_water","nw-1131-07-000053.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_23","hard_negative_val"
"DARTIS_2019","4356","nw","no_oil_water","nw-1132-07-000054.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_63","hard_negative_val"
"DARTIS_2019","5057","nw","no_oil_water","nw-1833-11-000067.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_17","hard_negative_val"
"DARTIS_2019","5058","nw","no_oil_water","nw-1834-11-000068.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_24","hard_negative_val"
"DARTIS_2019","5059","nw","no_oil_water","nw-1835-11-000069.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE","S1_20190424_035041_035220_VV_4","hard_negative_val"
"DARTIS_2019","3633","nw","no_oil_water","nw-0409-02-000066.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_81","hard_negative_val"
"DARTIS_2019","3795","nw","no_oil_water","nw-0571-03-000068.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_93","hard_negative_val"
"DARTIS_2019","3922","nw","no_oil_water","nw-0698-04-000033.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_143","hard_negative_val"
"DARTIS_2019","3923","nw","no_oil_water","nw-0699-04-000034.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_208","hard_negative_val"
"DARTIS_2019","4365","nw","no_oil_water","nw-1141-07-000063.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_120","hard_negative_val"
"DARTIS_2019","4705","nw","no_oil_water","nw-1481-09-000057.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_121","hard_negative_val"
"DARTIS_2019","4706","nw","no_oil_water","nw-1482-09-000058.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_123","hard_negative_val"
"DARTIS_2019","4707","nw","no_oil_water","nw-1483-09-000059.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_83","hard_negative_val"
"DARTIS_2019","5073","nw","no_oil_water","nw-1849-11-000083.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190501T034244_20190501T034309_016045_01E2CB_793F.SAFE","S1_20190501_034219_034359_VV_139","hard_negative_val"
"DARTIS_2019","4215","nw","no_oil_water","nw-0991-06-000079.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","S1_20190522_155643_155737_VV_212","hard_negative_val"
"DARTIS_2019","4216","nw","no_oil_water","nw-0992-06-000080.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","S1_20190522_155643_155737_VV_23","hard_negative_val"
"DARTIS_2019","4217","nw","no_oil_water","nw-0993-06-000081.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","S1_20190522_155643_155737_VV_237","hard_negative_val"
"DARTIS_2019","4219","nw","no_oil_water","nw-0995-06-000083.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","S1_20190522_155643_155737_VV_39","hard_negative_val"
"DARTIS_2019","4220","nw","no_oil_water","nw-0996-06-000084.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","S1_20190522_155643_155737_VV_48","hard_negative_val"
"DARTIS_2019","4221","nw","no_oil_water","nw-0997-06-000085.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","S1_20190522_155643_155737_VV_5","hard_negative_val"
"DARTIS_2019","4222","nw","no_oil_water","nw-0998-06-000086.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190522T155643_20190522T155712_016359_01ECA7_4C33.SAFE","S1_20190522_155643_155737_VV_69","hard_negative_val"
